,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
3595,signer30_sample519,172,193,telephone,172,sugar
3596,signer30_sample520,34,48,grandfather,34,we
3597,signer30_sample521,187,187,comb,187,comb
3598,signer30_sample522,134,43,soup,134,manager
3599,signer30_sample523,71,24,glass,71,past
3600,signer30_sample524,93,127,tongs,93,goodbye
3601,signer30_sample525,160,78,laugh,160,thursday
3602,signer30_sample526,88,219,star,88,animal
3603,signer30_sample527,35,35,work,35,work
3604,signer30_sample528,210,188,date,210,band-aid
3605,signer30_sample529,35,140,oven,35,work
3606,signer30_sample530,170,25,flag,170,hat
3607,signer30_sample531,199,222,tired,199,orange
3608,signer30_sample532,182,203,sad,182,you
3609,signer30_sample533,44,26,feast,44,friday
3610,signer30_sample534,43,53,full,43,soup
3611,signer30_sample535,108,108,accident,108,accident
3612,signer30_sample536,165,47,minute,165,hour
3613,signer30_sample537,195,195,tailor,195,tailor
3614,signer30_sample538,146,146,nope,146,nope
3615,signer30_sample539,139,193,telephone,139,grandmother
3616,signer30_sample540,39,50,topple,39,teapot
3617,signer30_sample541,219,219,star,219,star
3618,signer30_sample542,164,20,father,164,request
3619,signer30_sample543,8,120,dog,8,family
3620,signer30_sample544,156,193,telephone,156,potato
3621,signer30_sample545,220,96,medicine,220,absent
3622,signer30_sample546,12,12,shopping,12,shopping
3623,signer30_sample547,1,222,tired,1,hurry
3624,signer30_sample548,211,211,help,211,help
3625,signer30_sample549,70,70,football,70,football
3626,signer30_sample550,24,24,glass,24,glass
3627,signer30_sample551,2,206,near,2,hungry
3628,signer30_sample552,225,225,difficult,225,difficult
3629,signer30_sample553,27,81,carpet,27,baby
3630,signer30_sample554,153,153,trousers,153,trousers
3631,signer30_sample555,146,61,retired,146,nope
3632,signer30_sample556,202,202,far,202,far
3633,signer30_sample557,29,217,eat,29,wait
3634,signer30_sample558,153,153,trousers,153,trousers
3635,signer30_sample559,174,222,tired,174,umbrella
3636,signer30_sample560,143,175,you,143,teacher
3637,signer30_sample561,108,70,football,108,accident
3638,signer30_sample562,28,28,single,28,single
3639,signer30_sample563,183,61,retired,183,say
3640,signer30_sample564,210,205,tax,210,band-aid
3641,signer30_sample565,133,29,wait,133,guest
3642,signer30_sample566,15,52,doctor,15,friend
3643,signer30_sample567,161,161,picnic,161,picnic
3644,signer30_sample568,110,110,if_only,110,if_only
3645,signer30_sample569,140,12,shopping,140,oven
3646,signer30_sample570,214,129,angel,214,pillow
3647,signer30_sample571,225,225,difficult,225,difficult
3648,signer30_sample572,19,135,tap,19,same
3649,signer30_sample573,82,82,ill,82,ill
3650,signer30_sample574,134,94,drink,134,manager
3651,signer30_sample575,122,208,wrong,122,bad
3652,signer30_sample576,66,108,accident,66,married
3653,signer30_sample577,54,106,sibling,54,wedding
3654,signer30_sample578,45,171,war,45,saturday
3655,signer30_sample579,151,151,apologize,151,apologize
3656,signer30_sample580,17,211,help,17,shoe
3657,signer30_sample581,130,130,be_pleased,130,be_pleased
3658,signer30_sample582,212,212,tomorrow,212,tomorrow
3659,signer30_sample583,152,54,wedding,152,cotton
3660,signer30_sample584,22,5,tree,22,look
3661,signer30_sample585,23,123,lap,23,honey
3662,signer30_sample586,10,10,unwise,10,unwise
3663,signer30_sample587,192,49,change,192,danger
3664,signer30_sample588,87,220,absent,87,congratulations
3665,signer30_sample589,188,120,dog,188,date
3666,signer30_sample590,70,70,football,70,football
3667,signer30_sample591,180,180,evil,180,evil
3668,signer30_sample592,202,202,far,202,far
3669,signer30_sample593,16,193,telephone,16,ataturk
3670,signer30_sample594,181,181,border,181,border
3671,signer30_sample595,6,79,lightweight,6,heavy
3672,signer30_sample596,213,68,elephant,213,forbidden
3673,signer30_sample597,162,32,together,162,police
3674,signer30_sample598,194,194,scales,194,scales
3675,signer30_sample599,150,96,medicine,150,fasting
3676,signer30_sample600,120,120,dog,120,dog
3677,signer30_sample601,78,200,toilet,78,laugh
3678,signer30_sample602,90,90,halal,90,halal
3679,signer30_sample603,13,17,shoe,13,key
3680,signer30_sample604,197,38,tea,197,screwdriver
3681,signer30_sample605,129,129,angel,129,angel
3682,signer30_sample606,155,185,milk,155,pastrami
3683,signer30_sample607,5,5,tree,5,tree
3684,signer30_sample608,83,174,umbrella,83,hospital
3685,signer30_sample609,85,85,towel,85,towel
3686,signer30_sample610,153,194,scales,153,trousers
3687,signer30_sample611,49,49,change,49,change
3688,signer30_sample612,140,218,cook,140,oven
3689,signer30_sample613,157,8,family,157,sunday
3690,signer30_sample614,159,159,window,159,window
3691,signer30_sample615,12,194,scales,12,shopping
3692,signer30_sample616,137,120,dog,137,why
3693,signer30_sample617,87,87,congratulations,87,congratulations
3694,signer30_sample618,88,219,star,88,animal
3695,signer30_sample619,163,110,if_only,163,psychology
3696,signer30_sample620,154,175,you,154,money
3697,signer30_sample621,32,32,together,32,together
3698,signer30_sample622,113,188,date,113,rent
3699,signer30_sample623,122,208,wrong,122,bad
3700,signer30_sample624,159,182,you,159,window
3701,signer30_sample625,81,27,baby,81,carpet
3702,signer30_sample626,79,79,lightweight,79,lightweight
3703,signer30_sample627,67,187,comb,67,memorize
3704,signer30_sample628,78,200,toilet,78,laugh
3705,signer30_sample629,102,102,breakfast,102,breakfast
3706,signer30_sample630,148,98,light,148,they
3707,signer30_sample631,214,123,lap,214,pillow
3708,signer30_sample632,218,218,cook,218,cook
3709,signer30_sample633,92,220,absent,92,never
3710,signer30_sample634,188,120,dog,188,date
3711,signer30_sample635,189,202,far,189,holiday
3712,signer30_sample636,109,195,tailor,109,belt
3713,signer30_sample637,112,112,identity,112,identity
3714,signer30_sample638,220,160,thursday,220,absent
3715,signer30_sample639,21,21,garden,21,garden
3716,signer30_sample640,154,175,you,154,money
3717,signer30_sample641,204,20,father,204,existing
3718,signer30_sample642,117,78,laugh,117,smell
3719,signer30_sample643,201,68,elephant,201,flour
3720,signer30_sample644,144,43,soup,144,school
3721,signer30_sample645,134,94,drink,134,manager
3722,signer30_sample646,37,37,fork,37,fork
3723,signer30_sample647,86,164,request,86,no
3724,signer30_sample648,224,38,tea,224,time
3725,signer30_sample649,121,75,shirt,121,bridge
3726,signer30_sample650,81,27,baby,81,carpet
3727,signer30_sample651,2,185,milk,2,hungry
3728,signer30_sample652,72,72,get_well,72,get_well
3729,signer30_sample653,123,123,lap,123,lap
3730,signer30_sample654,62,43,soup,62,male
3731,signer30_sample655,148,98,light,148,they
3732,signer30_sample656,221,135,tap,221,road
3733,signer30_sample657,205,222,tired,205,tax
3734,signer30_sample658,125,155,pastrami,125,salary
3735,signer30_sample659,191,191,ceiling,191,ceiling
3736,signer30_sample660,96,160,thursday,96,medicine
3737,signer30_sample661,59,59,glove,59,glove
3738,signer30_sample662,63,63,meal,63,meal
